Total,AL6,SPA
0.778862297534942,0.887491106986999,0.887429654598236
0.868314385414123,1.05059564113616,0.860915124416351
0.920256555080413,1.01853728294372,0.893435478210449
1.24500226974487,1.04861104488372,0.924504876136779
1.10415351390838,1.26168632507324,0.971178472042083
1.06377565860748,1.10270929336547,1.08465480804443
1.1603455543518,1.16991364955902,1.11689674854278
1.30004060268402,1.14050710201263,1.0453884601593
1.08498644828796,1.28271877765655,1.2633900642395
1.26575767993927,1.28917276859283,1.21530878543853
1.29568243026733,1.37554001808166,1.23583817481994
1.30157029628753,1.47476923465728,1.21942782402038
1.38532662391662,1.38121891021728,1.28336334228515
1.54760098457336,1.35943889617919,1.3387187719345
1.63358759880065,1.44096207618713,1.38110530376434
1.72153103351593,1.52894449234008,1.27289414405822
1.73759162425994,1.59280669689178,1.32712316513061
1.95457398891448,1.63315498828887,1.30112266540527
1.95443558692932,1.86977183818817,1.36601281166076
1.8064329624176,1.87866079807281,1.30302488803863
1.73100519180297,1.69299936294555,1.30688071250915
1.60053884983062,1.65500938892364,1.33952891826629
1.81790387630462,1.53334271907806,1.17741358280181
1.55135142803192,1.79123449325561,1.1808009147644
1.86236822605133,1.49466454982757,1.24325346946716
1.94803071022033,1.70008838176727,1.24743092060089
1.93712902069091,1.7928649187088,1.26312255859375
1.89047169685363,1.81913578510284,1.29575788974761
1.80221474170684,1.8270651102066,1.24502611160278
1.81407225131988,1.71029651165008,1.20947325229644
1.68951773643493,1.77182149887084,1.25516784191131
1.72035205364227,1.58943676948547,1.26644539833068
1.60028791427612,1.60236322879791,1.2029685974121
1.69126963615417,1.55096876621246,1.23589038848876
1.692720413208,1.67356932163238,1.13252031803131
1.77323424816131,1.61950814723968,1.24464881420135
1.63963258266448,1.73967289924621,1.19561123847961
1.89932692050933,1.74460613727569,1.24287700653076
2.01658701896667,2.01923060417175,1.21920180320739
1.92480981349945,2.11124062538146,1.19947123527526
2.01096439361572,2.02720928192138,1.28467893600463
2.10867810249328,2.10985827445983,1.17299258708953
1.82056713104248,2.11095356941223,1.19668650627136
2.07738876342773,1.8123904466629,1.17712259292602
2.03014397621154,2.08049988746643,1.20729434490203
2.25072765350341,2.05907082557678,1.22702491283416
2.07020783424377,2.28788065910339,1.19821166992187
1.91993808746337,2.09914350509643,1.22338199615478
2.07639694213867,1.98155450820922,1.26945424079895
2.12202787399292,2.12931156158447,1.1681991815567
2.06862807273864,2.11028361320495,1.22444915771484
2.1212887763977,2.03849220275878,1.25454664230346
2.27025508880615,2.20480585098266,1.26493692398071
2.15904021263122,2.33235883712768,1.28053414821624
1.95918095111846,2.16589045524597,1.32350659370422
2.19985675811767,2.04021668434143,1.3354160785675
2.05952286720275,2.29203605651855,1.3750706911087
2.19786715507507,2.16983413696289,1.41983389854431
1.93071436882019,2.30638408660888,1.32340490818023
1.89477658271789,1.91481029987335,1.34260654449462
1.8759046792984,1.83424806594848,1.30382895469665
2.0003809928894,1.82782196998596,1.43844902515411
1.94155251979827,1.98564386367797,1.36982333660125
1.96905577182769,2.00012874603271,1.43324708938598
1.68529403209686,2.05673336982727,1.40816164016723
1.755051612854,1.83567202091217,1.45711362361907
1.92522513866424,1.87010788917541,1.47969484329223
2.0044047832489,2.00037837028503,1.46514344215393
2.05539059638977,2.12261080741882,1.46438908576965
2.16381573677063,2.01067948341369,1.41221928596496
2.30799961090087,2.21682095527648,1.38539099693298
2.19037151336669,2.30593681335449,1.37926566600799
2.46349096298217,2.13846182823181,1.39265429973602
2.4136414527893,2.4738585948944,1.47768366336822
2.42311215400695,2.39206337928771,1.36933398246765
2.11329197883605,2.40798950195312,1.39167547225952
2.23836970329284,2.14632034301757,1.30847454071044
2.11788272857666,2.28725099563598,1.31976842880249
1.99541699886322,2.18727135658264,1.33160662651062
1.93622756004333,2.00535488128662,1.35428833961486
1.90698385238647,2.10006117820739,1.32031559944152
2.11582994461059,2.01376461982727,1.26872146129608
1.97206878662109,2.2086706161499,1.16613137722015
1.97729587554931,2.04946231842041,1.18690609931945
2.06544017791748,2.0562207698822,1.375217795372
1.96447837352752,2.14284968376159,1.29119002819061
2.04955673217773,2.02472400665283,1.36167430877685
1.98630249500274,2.22306680679321,1.34367477893829
2.00441813468933,2.11921691894531,1.30501353740692
1.90406620502471,2.0839877128601,1.30527913570404
2.11389279365539,2.02047419548034,1.27070844173431
2.00174140930175,2.16606831550598,1.36856222152709
1.99303972721099,2.08350300788879,1.32923340797424
1.98676109313964,1.97847580909729,1.28095996379852
1.87547969818115,2.02843904495239,1.30542194843292
1.92012774944305,1.87281656265258,1.34394681453704
1.93655169010162,1.91812634468078,1.4554351568222
1.87147164344787,1.93575274944305,1.37938725948333
1.97867512702941,1.90651965141296,1.35109722614288
1.91879665851593,1.95537590980529,1.41132807731628
1.9207956790924,1.98205554485321,1.50935864448547
